*Nodes
0.500000, 0.866025, 0.000000
0.583333, -0.721688, 0.000000
0.583333, -0.433013, 0.000000
0.583333, -0.144338, 0.000000
0.583333, 0.144338, 0.000000
0.583333, 0.433013, 0.000000
0.583333, 0.721688, 0.000000
0.666667, -0.577350, 0.000000
0.666667, -0.288675, 0.000000
0.666667, 0.000000, 0.000000
0.666667, 0.288675, 0.000000
0.666667, 0.577350, 0.000000
0.750000, -0.433013, 0.000000
0.750000, -0.144338, 0.000000
0.750000, 0.144338, 0.000000
0.750000, 0.433013, 0.000000
0.833333, -0.288675, 0.000000
0.833333, 0.000000, 0.000000
0.833333, 0.288675, 0.000000
0.916667, -0.144338, 0.000000
0.916667, 0.144338, 0.000000
1.000000, 0.000000, 0.000000
*Triangles
63, 65, 69
73, 65, 68
65, 73, 69
78, 73, 68
73, 78, 85
72, 78, 68
72, 77, 84
78, 72, 84
81, 76, 71
112, 106, 99
183, 175, 179
175, 169, 179
169, 175, 163
63, 66, 62
66, 63, 69
130, 143, 137
91, 78, 84
78, 91, 85
86, 92, 99
75, 81, 71
81, 75, 87
67, 75, 71
75, 67, 70
80, 75, 70
75, 80, 87
98, 92, 85
98, 91, 104
91, 98, 85
100, 106, 113
119, 112, 125
119, 106, 112
106, 119, 113
120, 133, 127
169, 174, 179
67, 64, 70
64, 66, 70
66, 64, 62
156, 169, 163
79, 73, 85
92, 79, 85
73, 79, 69
86, 79, 92
121, 134, 128
134, 121, 127
134, 141, 128
154, 141, 147
141, 134, 147
82, 95, 89
95, 102, 89
102, 95, 108
146, 133, 139
112, 118, 125
100, 94, 87
94, 81, 87
80, 93, 87
93, 86, 99
106, 93, 99
86, 93, 80
100, 93, 106
93, 100, 87
132, 119, 125
184, 186, 188
184, 181, 176
172, 177, 182
177, 172, 165
118, 131, 125
143, 150, 137
156, 150, 143
150, 156, 163
164, 158, 151
135, 129, 122
91, 97, 104
97, 91, 84
110, 97, 103
97, 110, 104
96, 109, 103
74, 80, 70
66, 74, 70
74, 66, 69
74, 86, 80
74, 79, 86
79, 74, 69
115, 102, 108
121, 115, 108
115, 121, 128
160, 154, 147
154, 160, 167
173, 160, 166
160, 173, 167
140, 134, 127
134, 140, 147
133, 140, 127
146, 140, 133
110, 117, 104
130, 117, 123
117, 110, 123
98, 105, 92
92, 105, 99
105, 112, 99
105, 118, 112
95, 101, 108
119, 126, 113
126, 120, 113
133, 126, 139
126, 133, 120
132, 126, 119
126, 132, 139
180, 175, 183
180, 184, 176
180, 186, 184
186, 180, 183
181, 185, 177
177, 185, 182
178, 173, 166
172, 178, 166
178, 172, 182
159, 172, 166
172, 159, 165
138, 132, 125
131, 138, 125
157, 150, 163
157, 164, 151
171, 177, 165
181, 171, 176
171, 181, 177
158, 171, 165
164, 171, 158
171, 164, 176
168, 155, 161
90, 77, 83
96, 90, 83
77, 90, 84
90, 96, 103
97, 90, 103
90, 97, 84
110, 116, 123
116, 110, 103
116, 129, 123
129, 116, 122
109, 116, 103
116, 109, 122
131, 124, 137
124, 130, 137
124, 131, 118
124, 117, 130
88, 82, 76
88, 76, 81
88, 95, 82
94, 88, 81
101, 88, 94
88, 101, 95
114, 121, 108
114, 120, 127
121, 114, 127
101, 114, 108
187, 184, 188
187, 181, 184
187, 185, 181
152, 158, 165
152, 146, 139
152, 159, 146
159, 152, 165
140, 153, 147
153, 160, 147
160, 153, 166
153, 140, 146
153, 159, 166
159, 153, 146
150, 144, 137
144, 131, 137
138, 144, 151
144, 138, 131
157, 144, 150
144, 157, 151
170, 180, 176
175, 170, 163
164, 170, 176
180, 170, 175
157, 170, 164
170, 157, 163
155, 148, 161
149, 156, 143
117, 111, 104
111, 105, 98
111, 98, 104
105, 111, 118
124, 111, 117
111, 124, 118
120, 107, 113
107, 100, 113
107, 94, 100
107, 101, 94
107, 114, 101
114, 107, 120
132, 145, 139
158, 145, 151
145, 138, 151
138, 145, 132
152, 145, 158
145, 152, 139
136, 130, 123
129, 136, 123
130, 136, 143
136, 149, 143
174, 162, 168
162, 174, 169
156, 162, 169
162, 155, 168
149, 162, 156
162, 149, 155
148, 142, 135
142, 129, 135
142, 148, 155
149, 142, 155
136, 142, 149
142, 136, 129
*Edges
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
1, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
1, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
1, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
1, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
1, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
#*rodshellJointEdges
11, 188
21, 167
31, 89
41, 62
51, 83
61, 161
